2025-05-09 23:34:49,020 [INFO] {'data': {'benchmark': 'facebase/benchmarks/Adience.yaml', 'img_dir': '../datasets/', 'output_dir': 'facebase/results/', 'data_dir': 'facebase/data/'}, 'heads': [{'tag': 'age', 'type': 'noisy_dldl_v2', 'attribute': 'age', 'labels': [[0], [1], [2], [3], [4], [5], [6], [7]], 'weight': 1, 'metric': ['mae', 'cs5'], 'visual_metric': [{'tag': 'mae'}, {'tag': 'bias'}, {'tag': 'prc', 'target_class': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'target_class_name': 'child 0-17', 'target_class_prior': [0.1, 0.2, 0.3]}]}], 'model': {'architecture': 'resnet50', 'use_pretrained': True, 'input_size': [256, 256]}, 'optimizer': {'num_workers': 8, 'num_epochs': 10, 'batch_size': 100, 'improve_patience': 500, 'lr': 0.0001, 'betas': [0.9, 0.999], 'eps': 1e-08, 'algo': 'adam', 'use_amp': True}, 'preprocess': {'bbox_extension': [0, 0], 'input_extension': [0.05, 0.05], 'trn': {'path': 'lib/augmentation_configs/256x256/jitter+hflip.json'}, 'val': {'path': 'lib/augmentation_configs/256x256/resize_normalize.json'}}, 'training': {'mode': 'noisy', 'base_sigma': 1.0, 'lambda_': 1.0, 'alpha': 0.2, 'beta': 0.8}}
2025-05-09 23:34:49,035 [INFO] running on: cuda:0
2025-05-09 23:34:49,390 [INFO] Params to learn:
2025-05-09 23:34:49,390 [INFO] 	 model.conv1.weight, 9408
    (avgpool): AdaptiveAvgPool2d(output_size=(1, 1))
    (fc): Identity()
  )
  (heads): ModuleDict(
    (age): Linear(in_features=2048, out_features=8, bias=True)
  )
)
2025-05-09 23:34:49,393 [INFO] Number of trn data 9643
2025-05-09 23:34:49,393 [INFO] Number of val data 3679
2025-05-09 23:34:49,402 [INFO] Epoch 0/9
2025-05-09 23:34:49,402 [INFO] ----------------------------------------
2025-05-09 23:35:24,918 [INFO] [trn phase]
2025-05-09 23:35:24,918 [INFO] error: 1.1353 age_error:1.1353
2025-05-09 23:35:24,918 [INFO] loss: 1.9597 age_loss:1.9597
2025-05-09 23:35:31,215 [INFO] [val phase]
2025-05-09 23:35:31,215 [INFO] error: 1.0340 age_error:1.0340
2025-05-09 23:35:31,215 [INFO] loss: 1.8246 age_loss:1.8246
2025-05-09 23:35:31,215 [INFO] Best Epoch: 0
2025-05-09 23:35:31,845 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_0.pth
2025-05-09 23:35:31,882 [INFO] Epoch 1/9
2025-05-09 23:35:31,882 [INFO] ----------------------------------------
2025-05-09 23:36:05,905 [INFO] [trn phase]
2025-05-09 23:36:05,906 [INFO] error: 0.7672 age_error:0.7672
2025-05-09 23:36:05,906 [INFO] loss: 1.4276 age_loss:1.4276
2025-05-09 23:36:12,286 [INFO] [val phase]
2025-05-09 23:36:12,286 [INFO] error: 0.9519 age_error:0.9519
2025-05-09 23:36:12,286 [INFO] loss: 1.7247 age_loss:1.7247
2025-05-09 23:36:12,286 [INFO] Best Epoch: 1
2025-05-09 23:36:12,941 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_1.pth
2025-05-09 23:36:13,087 [INFO] Epoch 2/9
2025-05-09 23:36:13,087 [INFO] ----------------------------------------
2025-05-09 23:36:47,483 [INFO] [trn phase]
2025-05-09 23:36:47,484 [INFO] error: 0.6452 age_error:0.6452
2025-05-09 23:36:47,484 [INFO] loss: 1.2371 age_loss:1.2371
2025-05-09 23:36:53,746 [INFO] [val phase]
2025-05-09 23:36:53,746 [INFO] error: 1.0049 age_error:1.0049
2025-05-09 23:36:53,746 [INFO] loss: 1.7855 age_loss:1.7855
2025-05-09 23:36:53,746 [INFO] Best Epoch: 1
2025-05-09 23:36:54,449 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_2.pth
2025-05-09 23:36:54,511 [INFO] Epoch 3/9
2025-05-09 23:36:54,511 [INFO] ----------------------------------------
2025-05-09 23:37:28,398 [INFO] [trn phase]
2025-05-09 23:37:28,398 [INFO] error: 0.5732 age_error:0.5732
2025-05-09 23:37:28,398 [INFO] loss: 1.1232 age_loss:1.1232
2025-05-09 23:37:34,721 [INFO] [val phase]
2025-05-09 23:37:34,721 [INFO] error: 0.9788 age_error:0.9788
2025-05-09 23:37:34,721 [INFO] loss: 1.7794 age_loss:1.7794
2025-05-09 23:37:34,721 [INFO] Best Epoch: 1
2025-05-09 23:37:35,383 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_3.pth
2025-05-09 23:37:35,452 [INFO] Epoch 4/9
2025-05-09 23:37:35,452 [INFO] ----------------------------------------
2025-05-09 23:38:09,581 [INFO] [trn phase]
2025-05-09 23:38:09,583 [INFO] error: 0.5004 age_error:0.5004
2025-05-09 23:38:09,583 [INFO] loss: 1.0047 age_loss:1.0047
2025-05-09 23:38:15,793 [INFO] [val phase]
2025-05-09 23:38:15,793 [INFO] error: 0.9649 age_error:0.9649
2025-05-09 23:38:15,793 [INFO] loss: 1.7520 age_loss:1.7520
2025-05-09 23:38:15,793 [INFO] Best Epoch: 1
2025-05-09 23:38:16,496 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_4.pth
2025-05-09 23:38:16,589 [INFO] Epoch 5/9
2025-05-09 23:38:16,589 [INFO] ----------------------------------------
2025-05-09 23:38:50,430 [INFO] [trn phase]
2025-05-09 23:38:50,432 [INFO] error: 0.4623 age_error:0.4623
2025-05-09 23:38:50,432 [INFO] loss: 0.9318 age_loss:0.9318
2025-05-09 23:38:56,767 [INFO] [val phase]
2025-05-09 23:38:56,767 [INFO] error: 0.9424 age_error:0.9424
2025-05-09 23:38:56,767 [INFO] loss: 1.7456 age_loss:1.7456
2025-05-09 23:38:56,767 [INFO] Best Epoch: 5
2025-05-09 23:38:57,455 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_5.pth
2025-05-09 23:38:57,620 [INFO] Epoch 6/9
2025-05-09 23:38:57,620 [INFO] ----------------------------------------
2025-05-09 23:39:31,414 [INFO] [trn phase]
2025-05-09 23:39:31,415 [INFO] error: 0.4125 age_error:0.4125
2025-05-09 23:39:31,415 [INFO] loss: 0.8403 age_loss:0.8403
2025-05-09 23:39:37,744 [INFO] [val phase]
2025-05-09 23:39:37,744 [INFO] error: 0.9753 age_error:0.9753
2025-05-09 23:39:37,744 [INFO] loss: 1.8469 age_loss:1.8469
2025-05-09 23:39:37,744 [INFO] Best Epoch: 5
2025-05-09 23:39:38,435 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_6.pth
2025-05-09 23:39:38,541 [INFO] Epoch 7/9
2025-05-09 23:39:38,541 [INFO] ----------------------------------------
2025-05-09 23:40:12,332 [INFO] [trn phase]
2025-05-09 23:40:12,333 [INFO] error: 0.3670 age_error:0.3670
2025-05-09 23:40:12,333 [INFO] loss: 0.7671 age_loss:0.7671
2025-05-09 23:40:18,701 [INFO] [val phase]
2025-05-09 23:40:18,701 [INFO] error: 0.9761 age_error:0.9761
2025-05-09 23:40:18,701 [INFO] loss: 1.8535 age_loss:1.8535
2025-05-09 23:40:18,701 [INFO] Best Epoch: 5
2025-05-09 23:40:19,446 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_7.pth
2025-05-09 23:40:19,554 [INFO] Epoch 8/9
2025-05-09 23:40:19,554 [INFO] ----------------------------------------
2025-05-09 23:40:53,447 [INFO] [trn phase]
2025-05-09 23:40:53,448 [INFO] error: 0.3325 age_error:0.3325
2025-05-09 23:40:53,448 [INFO] loss: 0.7065 age_loss:0.7065
2025-05-09 23:40:59,734 [INFO] [val phase]
2025-05-09 23:40:59,734 [INFO] error: 1.0356 age_error:1.0356
2025-05-09 23:40:59,734 [INFO] loss: 1.9425 age_loss:1.9425
2025-05-09 23:40:59,734 [INFO] Best Epoch: 5
2025-05-09 23:41:00,424 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_8.pth
2025-05-09 23:41:00,556 [INFO] Epoch 9/9
2025-05-09 23:41:00,556 [INFO] ----------------------------------------
2025-05-09 23:41:34,313 [INFO] [trn phase]
2025-05-09 23:41:34,314 [INFO] error: 0.3052 age_error:0.3052
2025-05-09 23:41:34,314 [INFO] loss: 0.6554 age_loss:0.6554
2025-05-09 23:41:40,593 [INFO] [val phase]
2025-05-09 23:41:40,593 [INFO] error: 1.0098 age_error:1.0098
2025-05-09 23:41:40,593 [INFO] loss: 1.9120 age_loss:1.9120
2025-05-09 23:41:40,593 [INFO] Best Epoch: 5
2025-05-09 23:41:41,283 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_9.pth
2025-05-09 23:41:41,425 [INFO] Training complete in 6m 52s
2025-05-09 23:41:41,425 [INFO] Best epoch: 5
2025-05-09 23:42:19,693 [INFO] Model evalution:
2025-05-09 23:42:19,693 [INFO] [trn set]
2025-05-09 23:42:19,693 [INFO] age (mae): 0.3743
2025-05-09 23:42:19,693 [INFO] [val set]
2025-05-09 23:42:19,693 [INFO] age (mae): 0.9421
2025-05-09 23:42:19,693 [INFO] [tst set]
2025-05-09 23:42:19,693 [INFO] age (mae): 0.8235
2025-05-09 23:48:23,827 [INFO] {'data': {'benchmark': 'facebase/benchmarks/Adience.yaml', 'img_dir': '../datasets/', 'output_dir': 'facebase/results/', 'data_dir': 'facebase/data/'}, 'heads': [{'tag': 'age', 'type': 'noisy_dldl_v2', 'attribute': 'age', 'labels': [[0], [1], [2], [3], [4], [5], [6], [7]], 'weight': 1, 'metric': ['mae', 'cs5'], 'visual_metric': [{'tag': 'mae'}, {'tag': 'bias'}, {'tag': 'prc', 'target_class': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'target_class_name': 'child 0-17', 'target_class_prior': [0.1, 0.2, 0.3]}]}], 'model': {'architecture': 'resnet50', 'use_pretrained': True, 'input_size': [256, 256]}, 'optimizer': {'num_workers': 8, 'num_epochs': 11, 'batch_size': 100, 'improve_patience': 500, 'lr': 0.0001, 'betas': [0.9, 0.999], 'eps': 1e-08, 'algo': 'adam', 'use_amp': True}, 'preprocess': {'bbox_extension': [0, 0], 'input_extension': [0.05, 0.05], 'trn': {'path': 'lib/augmentation_configs/256x256/jitter+hflip.json'}, 'val': {'path': 'lib/augmentation_configs/256x256/resize_normalize.json'}}, 'training': {'mode': 'noisy', 'base_sigma': 1.0, 'lambda_': 1.0, 'alpha': 0.2, 'beta': 0.8}}
2025-05-09 23:48:23,845 [INFO] running on: cuda:0
2025-05-09 23:48:24,209 [INFO] Model(
  (model): ResNet(
    (conv1): Conv2d(3, 64, kernel_size=(7, 7), stride=(2, 2), padding=(3, 3), bias=False)
    (bn1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (relu): ReLU(inplace=True)
    (maxpool): MaxPool2d(kernel_size=3, stride=2, padding=1, dilation=1, ceil_mode=False)
    (layer1): Sequential(
      (0): Bottleneck(
        (conv1): Conv2d(64, 64, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(64, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
        (downsample): Sequential(
          (0): Conv2d(64, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
          (1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        )
      )
      (1): Bottleneck(
        (conv1): Conv2d(256, 64, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(64, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (2): Bottleneck(
        (conv1): Conv2d(256, 64, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(64, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
    )
    (layer2): Sequential(
      (0): Bottleneck(
        (conv1): Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(2, 2), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(128, 512, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
        (downsample): Sequential(
          (0): Conv2d(256, 512, kernel_size=(1, 1), stride=(2, 2), bias=False)
          (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        )
      )
      (1): Bottleneck(
        (conv1): Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(128, 512, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (2): Bottleneck(
        (conv1): Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(128, 512, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (3): Bottleneck(
        (conv1): Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(128, 512, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
    )
    (layer3): Sequential(
      (0): Bottleneck(
        (conv1): Conv2d(512, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(256, 256, kernel_size=(3, 3), stride=(2, 2), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(256, 1024, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
        (downsample): Sequential(
          (0): Conv2d(512, 1024, kernel_size=(1, 1), stride=(2, 2), bias=False)
          (1): BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        )
      )
      (1): Bottleneck(
        (conv1): Conv2d(1024, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(256, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(256, 1024, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (2): Bottleneck(
        (conv1): Conv2d(1024, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(256, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(256, 1024, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (3): Bottleneck(
        (conv1): Conv2d(1024, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(256, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(256, 1024, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (4): Bottleneck(
        (conv1): Conv2d(1024, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(256, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(256, 1024, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (5): Bottleneck(
        (conv1): Conv2d(1024, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(256, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(256, 1024, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
    )
    (layer4): Sequential(
      (0): Bottleneck(
        (conv1): Conv2d(1024, 512, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(512, 512, kernel_size=(3, 3), stride=(2, 2), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(512, 2048, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(2048, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
        (downsample): Sequential(
          (0): Conv2d(1024, 2048, kernel_size=(1, 1), stride=(2, 2), bias=False)
          (1): BatchNorm2d(2048, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        )
      )
      (1): Bottleneck(
        (conv1): Conv2d(2048, 512, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(512, 512, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(512, 2048, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(2048, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
      (2): Bottleneck(
        (conv1): Conv2d(2048, 512, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(512, 512, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(512, 2048, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(2048, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
      )
    )
    (avgpool): AdaptiveAvgPool2d(output_size=(1, 1))
    (fc): Identity()
  )
  (heads): ModuleDict(
    (age): Linear(in_features=2048, out_features=8, bias=True)
  )
)
2025-05-09 23:48:24,209 [INFO] Number of trn data 9643
2025-05-09 23:48:24,209 [INFO] Number of val data 3679
2025-05-09 23:48:24,364 [INFO] Epoch 10/10
2025-05-09 23:48:24,364 [INFO] ----------------------------------------
2025-05-09 23:48:59,625 [INFO] [trn phase]
2025-05-09 23:48:59,625 [INFO] error: 0.2720 age_error:0.2720
2025-05-09 23:48:59,625 [INFO] loss: 0.5788 age_loss:0.5788
2025-05-09 23:49:06,172 [INFO] [val phase]
2025-05-09 23:49:06,172 [INFO] error: 0.9766 age_error:0.9766
2025-05-09 23:49:06,172 [INFO] loss: 1.8483 age_loss:1.8483
2025-05-09 23:49:06,172 [INFO] Best Epoch: 5
2025-05-09 23:49:06,870 [INFO] Checkpoint saved to facebase/results/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/split4/checkpoint_10.pth
2025-05-09 23:49:07,014 [INFO] Training complete in 0m 43s
2025-05-09 23:49:07,014 [INFO] Best epoch: 5
2025-05-09 23:49:45,354 [INFO] Model evalution:
2025-05-09 23:49:45,354 [INFO] [trn set]
2025-05-09 23:49:45,354 [INFO] age (mae): 0.3743
2025-05-09 23:49:45,354 [INFO] [val set]
2025-05-09 23:49:45,354 [INFO] age (mae): 0.9421
2025-05-09 23:49:45,354 [INFO] [tst set]
2025-05-09 23:49:45,354 [INFO] age (mae): 0.8235
2025-05-09 23:55:48,910 [INFO] {'data': {'benchmark': 'facebase/benchmarks/Adience.yaml', 'img_dir': '../datasets/', 'output_dir': 'facebase/results/', 'data_dir': 'facebase/data/'}, 'heads': [{'tag': 'age', 'type': 'noisy_dldl_v2', 'attribute': 'age', 'labels': [[0], [1], [2], [3], [4], [5], [6], [7]], 'weight': 1, 'metric': ['mae', 'cs5'], 'visual_metric': [{'tag': 'mae'}, {'tag': 'bias'}, {'tag': 'prc', 'target_class': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'target_class_name': 'child 0-17', 'target_class_prior': [0.1, 0.2, 0.3]}]}], 'model': {'architecture': 'resnet50', 'use_pretrained': True, 'input_size': [256, 256]}, 'optimizer': {'num_workers': 8, 'num_epochs': 12, 'batch_size': 100, 'improve_patience': 500, 'lr': 0.0001, 'betas': [0.9, 0.999], 'eps': 1e-08, 'algo': 'adam', 'use_amp': True}, 'preprocess': {'bbox_extension': [0, 0], 'input_extension': [0.05, 0.05], 'trn': {'path': 'lib/augmentation_configs/256x256/jitter+hflip.json'}, 'val': {'path': 'lib/augmentation_configs/256x256/resize_normalize.json'}}, 'training': {'mode': 'noisy', 'base_sigma': 1.0, 'lambda_': 1.0, 'alpha': 0.2, 'beta': 0.8}}
2025-05-09 23:55:48,925 [INFO] running on: cuda:0
2025-05-09 23:55:49,291 [INFO] Model(
  (model): ResNet(
    (conv1): Conv2d(3, 64, kernel_size=(7, 7), stride=(2, 2), padding=(3, 3), bias=False)
    (bn1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (relu): ReLU(inplace=True)
    (maxpool): MaxPool2d(kernel_size=3, stride=2, padding=1, dilation=1, ceil_mode=False)
    (layer1): Sequential(
      (0): Bottleneck(
        (conv1): Conv2d(64, 64, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv2): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
        (bn2): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (conv3): Conv2d(64, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn3): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        (relu): ReLU(inplace=True)
        (downsample): Sequential(
          (0): Conv2d(64, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)
          (1): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
        )
      )
      (1): Bottleneck(
        (conv1): Conv2d(256, 64, kernel_size=(1, 1), stride=(1, 1), bias=False)
        (bn1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
